Entrez ID,FLShootCOL00_1,GCShootCOL00_1,FLShootCOL00_2,GCShootCOL00_2,FLShootCOL00_3,GCShootCOL00_3,FLShootCOL00_4,GCShootCOL00_4
826718,8.0232,4.6304,5.6508,4.7832,6.5511,4.616,7.9189,4.4545
832256,5.9733,7.3198,3.4923,3.681,5.312,5.7067,4.04,2.997
835280,7.6966,7.5636,4.3449,4.1076,7.047,7.2358,5.6265,4.9489
826447,7.9818,4.7278,5.2987,5.8686,6.5927,4.1989,8.3817,5.5794
818403,5.6249,7.8715,4.4079,5.3496,3.5018,7.0247,4.7389,4.1652
836050,6.4075,2.5187,2,2.9406,2,2.8234,2,2.5829
834353,7.2391,4.4132,4.6354,4.6627,6.6465,4.1159,7.9057,5.1645
840291,6.0012,2,4.0612,2,2,4.6751,3.5012,3.4556
838122,10.4127,6.6816,7.6428,6.6276,6.6199,6.302,8.8735,6.6946
841616,9.8657,6.5545,7.4468,7.7289,8.6884,6.3752,10.1046,7.0276
826642,5.9159,2,4.5818,2.7953,3.9061,3.1907,5.7297,2.8048
841613,6.2538,2.8994,4.5818,5.5441,5.4694,3.4832,7.3284,4.8528
844113,5.9733,2,4.8319,5.7748,5.8817,5.426,6.1122,6.5641
818489,4.1277,6.4152,4.21,3.5053,3.614,5.4932,2.6316,2
825323,2,2,6.188,2.7953,2.2975,2,2.4501,2
5008157,6.133,3.8464,6.1144,7.3798,7.2775,4.7319,8.1706,6.5941
815864,5.7937,2,3.3711,2.7953,2.2975,3.6098,5.6687,3.1666
3768785,6.508,5.7599,7.1933,8.6214,8.237,5.8419,9.5887,8.5865
834291,8.3228,8.1339,5.3316,6.4448,4.9764,5.1622,7.2049,4.9489
817022,8.3393,8.5281,7.4691,6.711,7.2517,6.101,5.236,4.5799
844214,8.4547,5.453,5.7755,6.0872,7.5343,5.2812,8.8914,6.0387
827563,6.3217,2,4.3449,4.2814,4.2216,4.0279,6.4509,4.2431
821225,7.466,6.7757,4.1375,3.91,6.8319,6.7081,5.344,4.5186
842477,9.0559,5.3949,5.9758,5.5212,5.0178,4.7866,6.2295,4.8022
837098,5.3493,2,2.9311,3.1935,4.8899,2.5974,5.7882,3.803
843660,6.0012,4.0103,3.3711,3.7614,5.312,3.4832,7.0933,3.6962
829137,6.2304,5.5627,7.2022,8.0343,7.9681,5.1622,9.0828,8.0275
828878,6.5652,7.0068,3.4923,3.9789,6.09,6.0121,5.4444,3.6962
829855,6.1076,3.4492,4.3449,2.7953,5.6381,3.7262,6.4509,3.5809
828500,5.0085,3.2004,3.2388,2.7953,2,2,5.6478,2.3207
837724,6.0817,3.4492,4.5261,3.5958,5.4085,2.8234,6.3509,3.3183
825346,2,2.5187,5.9964,2,2.2975,3.0187,2.2425,2
837385,9.4311,12.1162,11.131,9.3257,8.4635,11.7552,9.0809,9.6944
842231,4.0229,2,2,4.8944,2,3.1907,5.0571,2
820083,6.4075,2.8994,4.3449,3.91,5.2085,3.4832,6.5331,3.803
838107,4.2255,7.8391,6.4196,4.7832,4.2216,7.216,5.5831,5.9485
824046,5.3493,2.8994,4.21,2.4518,2.9381,2,5.0885,2
829823,6.5464,2,3.4923,2.7953,3.101,3.0187,3.4047,3.9025
821794,5.8253,2.5187,3.0931,3.5958,4.0725,4.1989,6.5445,4.2431
821704,6.0285,2,2.7485,2.7953,2.544,2,2.4501,2
838619,5.3921,5.8919,2.5394,3.4086,5.0178,5.426,3.9054,2.5829
829838,7.9027,10.5232,9.2858,6.9094,7.2689,9.9439,7.6615,7.7288
815945,3.9098,2.5187,3.0931,4.8583,4.149,2,5.9845,4.8528
828732,5.0624,7.6778,6.7218,5.1844,4.2216,6.9667,3.9743,5.6948
838467,4.4031,2,2,2.2435,4.6478,2.3294,4.889,2
834101,4.4844,2,4.21,2,2,2,4.889,2
839184,6.8973,4.291,5.5144,4.3349,5.3449,3.834,7.0855,3.6962
836209,5.5886,2,5.1954,5.7553,5.4989,4.616,5.8627,6.0387
818025,6.133,7.1367,4.4682,3.8376,4.4198,6.1435,3.757,3.803
819120,5.4336,2,3.6041,2,2.9381,2.5974,4.615,2
829955,4.7701,5.453,2.7485,3.7614,2.7545,5.46,3.9743,2
831601,8.6783,8.7931,5.5144,5.9566,8.142,8.5406,6.8945,6.6946
819093,7.4357,8.0038,4.737,4.8944,6.9218,7.0017,5.4444,4.9947
816535,5.1645,6.3554,3.2388,3.3051,4.7496,6.1643,3.6767,3.3183
837985,4.5613,4.986,2,5.4742,4.4803,6.3207,5.7297,4.5799
829116,4.1277,4.905,2.2948,5.4742,3.3802,3.4832,6.3893,4.2431
817458,5.2599,2,3.3711,2.6338,4.149,3.0187,5.3697,2.3207
832110,5.3493,2,3.3711,2.2435,2.7545,2,4.5261,2
28720171,4.4844,4.7278,5.8902,7.3345,6.6855,4.8392,7.8242,6.901
822481,5.3493,2,3.4923,2.4518,3.2473,2,4.615,2
833886,4.8335,3.8464,5.5427,7.0993,6.3389,4.2773,7.3609,6.144
829730,9.0757,11.7767,10.3389,9.2068,9.2406,12.2653,8.9352,10.0329
829140,4.6343,2,2.5394,4.0447,4.3567,5.1203,5.769,4.8022
830563,5.4739,3.8464,2.7485,2.9406,4.8446,3.0187,5.1788,2
843832,9.7119,9.7551,6.7705,6.9699,8.5365,8.9195,7.5975,6.6946
829591,8.7333,8.5214,5.7269,5.5441,7.696,8.0919,6.9121,6.0387
838288,6.2768,3.2004,2.5394,3.3051,3.2473,3.3443,5.2077,2.997
838548,3.9098,6.5004,3.7079,3.681,4.0725,6.7907,5.236,3.9955
820047,6.5652,6.657,4.3449,2.9406,5.3449,5.0771,5.0571,3.803
817826,6.133,4.4132,2.5394,4.1076,5.2439,3.3443,5.769,3.3183
828387,8.0299,7.4681,4.6871,5.8686,4.7979,5.3554,7.1613,5.518
831863,9.3304,7.5098,9.6009,7.8534,8.2759,6.8938,9.3277,6.0604
834378,5.7285,3.2004,3.0931,3.5053,5.312,4.1989,6.4867,3.803
837543,8.5474,11.0181,9.7677,8.2483,7.9089,11.1338,8.2902,8.9129
5008159,3.7871,4.4132,5.2307,6.7898,5.9896,4.5543,7.3085,6.502
832524,10.098,7.7375,10.3389,8.2058,9.0642,7.6288,10.1767,7.2702
836532,6.0012,4.6304,5.1592,6.0557,6.2374,3.1907,7.3218,6.3162
830121,6.912,4.7278,4.6354,3.5958,5.5562,4.9866,6.0337,2.997
834896,5.9733,2.8994,3.7079,3.5958,4.3567,3.1907,6.1573,3.3183
843998,10.122,10.8416,7.534,8.7303,10.5382,11.2945,9.075,9.1284
834294,8.5426,5.7131,7.3776,5.7154,6.9648,5.7893,8.4192,5.518
820429,4.8335,2.5187,3.3711,4.0447,4.5941,3.1907,6.578,3.6962
834244,5.7285,4.8191,2.9311,3.1935,5.058,5.3188,3.9054,2.3207
824905,5.2599,2,3.0931,4.1679,4.8899,2.8234,5.2637,2.997
838983,8.3663,4.8191,5.7514,5.4007,5.5562,4.7866,7.2472,5.4863
831173,8.8906,5.7131,6.6057,6.277,6.579,5.619,8.2456,5.5794
844171,2,5.5089,2,2,2,2,2,2
838504,5.9733,6.2609,3.0931,3.0726,4.5383,4.7319,4.163,3.3183
828686,9.18,10.9741,8.5004,8.6507,7.8298,10.6755,7.6562,8.3114
844307,6.3652,4.291,3.9807,3.4086,5.377,3.3443,6.2982,3.803
840399,9.2542,11.0503,8.5076,8.1914,8.9619,10.6863,7.3926,8.5902
842230,4.0229,2,2.2948,4.8944,2.9381,3.1907,5.0571,2
835133,2,2,3.0931,3.91,5.2783,2,2,2
817427,3.3403,2.5187,3.0931,5.1844,4.8446,3.4832,6.1573,4.5799
818013,5.9733,2.8994,3.9807,3.8376,4.6478,2.8234,5.8627,3.3183
828347,3.7871,2.5187,4.921,5.922,4.9338,3.834,6.0968,5.549
836533,11.3243,9.2602,8.6414,10.0033,10.4885,8.785,12.1417,9.6013
839295,11.852,9.0072,10.2833,9.1463,9.874,9.1217,11.7816,8.8205
843523,4.2255,2,4.8319,2,4.149,3.3443,4.2764,5.3165
828879,8.5708,8.5747,5.4259,6.0234,8.1184,7.9732,7.348,6.298
842978,5.213,3.2004,3.0931,2.6338,3.614,2,4.9922,2
839893,5.0624,5.7599,2.7485,2.7953,3.7181,4.8392,3.19,2.5829
825513,9.0952,6.1244,7.5481,7.5077,8.1652,6.9307,9.3936,6.2037
817901,6.2067,7.9031,6.6057,5.7748,5.1352,7.1235,4.3299,4.8022
817250,10.0201,10.803,7.4764,8.2964,9.7567,10.8085,8.6524,8.7555
842669,2.9405,4.291,5.1954,5.8866,6.0103,4.9866,6.2847,6.638
840915,4.4031,6.3856,5.3951,4.704,3.3802,5.0771,3.3014,2.8048
836103,8.5984,8.9222,5.7991,6.4689,8.2759,8.8474,6.9638,6.8521
838066,7.1422,7.3507,4.5818,4.7442,6.8085,7.226,5.3951,4.9947
843584,10.3997,10.8976,7.8889,7.6519,9.444,9.7374,8.4254,8.2372
824124,6.0012,6.3554,6.7585,3.5053,3.614,5.6488,5.291,4.8022
835489,5.9449,4.4132,4.279,4.3349,3.3802,2.5974,4.889,2.3207
837932,4.8942,3.6614,5.1954,6.8277,6.8085,6.5274,7.0381,6.3518
824516,8.2257,5.8919,5.2987,6.0396,7.3999,5.7067,8.4407,6.261
841603,5.3493,6.1943,3.4923,2.7953,3.5018,3.3443,4.1028,2.997
824120,8.3823,7.0068,7.6362,5.922,7.0669,6.5274,7.7864,4.5799
823579,5.4336,2.8994,2,3.3051,3.9061,3.0187,5.3697,3.5809
839353,5.5886,3.6614,3.2388,3.681,5.377,3.4832,6.3248,3.5809
834603,5.4739,6.4725,3.8046,3.0726,5.2439,6.2249,4.4795,4.1652
834943,8.4189,8.0327,7.927,6.1925,7.1154,6.6503,8.28,5.0391
839733,8.5521,9.0782,5.9336,6.277,8.0352,8.4672,7.062,6.5641
839422,5.4336,2,2.2948,2.4518,3.101,3.1907,4.4795,2.5829
816819,7.1422,7.5768,4.6871,4.8213,6.7235,7.0132,5.6893,4.8528
830407,6.1825,3.2004,4.8771,3.9789,3.5018,2.5974,5.236,3.6962
828414,7.3731,4.4132,5.8454,4.1679,4.6478,4.4225,5.5154,3.6962
841722,5.7285,6.927,4.8319,4.2257,4.149,7.1858,5.1788,4.4545
2745868,3.5051,2,3.8953,5.4979,2.544,2,2.4501,2.8048
839251,6.9554,4.6304,3.8953,4.6202,4.8899,3.7262,5.769,3.3183
842542,4.9525,7.454,5.3316,5.2693,4.0725,6.9307,4.2764,5.4539
816381,6.9554,4.0103,6.8745,4.3866,5.2085,5.0325,5.9845,4.0828
823773,8.1899,6.2931,5.9336,8.0383,6.3059,5.5886,8.766,6.8645
837396,5.0624,5.8919,5.045,5.4979,4.6996,2,4.7779,4.3171
817180,4.2255,2,5.1592,3.5053,4.5941,2,4.04,2.8048
814939,6.4486,3.6614,4.4079,5.3754,3.8152,3.6098,5.6893,3.1666
842923,9.7076,9.8556,7.2199,6.9951,9.4172,9.0758,8.0798,7.4203
820033,7.688,6.6816,4.7853,4.2814,6.2374,5.9655,5.6687,4.4545
834570,11.5962,11.7667,8.7055,9.6086,11.1533,11.5077,9.8457,9.5156
830545,4.2255,7.381,6.1332,4.8944,4.149,6.75,5.1192,5.0821
837364,4.7701,5.8493,5.1954,5.3754,5.0178,2,5.1192,4.8022
819704,7.6621,4.8191,6.3571,6.4809,6.5651,4.7319,7.8195,5.4863
844423,10.959,11.0432,8.3239,8.5267,10.324,10.8209,9.2535,8.7014
829151,8.8062,10.7719,8.6512,8.474,8.4485,10.5067,7.4052,8.0973
830991,6.7572,3.6614,5.1954,4.3866,5.2439,4.0279,6.6743,4.4545
819622,8.2949,8.2368,5.7514,5.5212,7.8471,7.9554,6.4509,6.298
838596,6.133,8.645,7.4691,8.0262,7.7945,9.0948,5.7882,8.2035
837075,5.6948,3.2004,3.0931,4.3866,3.8152,2.8234,5.2637,2.5829
832666,2,2,3.3711,3.91,4.5383,2,4.6575,3.9955
818518,4.7038,7.7019,6.4196,6.2907,4.6478,6.3929,4.4795,5.1239
3769688,8.4445,6.9675,7.1843,5.7553,7.5764,7.1446,7.212,4.6953
829671,7.5439,5.271,5.868,5.9394,5.4393,4.8392,7.7228,4.6953
824571,5.213,2.8994,2.9311,3.5053,4.8446,3.1907,5.9336,3.803
843192,6.912,5.1355,4.9635,4.3349,5.4694,4.1159,6.7838,3.9025
834464,7.2391,5.0627,4.8319,5.6951,6.9435,4.89,7.7525,5.7223
838946,5.2599,4.1575,3.7079,6.277,6.3712,5.989,6.8123,6.4205
3770337,4.9525,2,4.3449,3.91,3.2473,4.7319,3.3014,2
842988,5.2599,2.8994,4.6871,3.91,4.5941,2.5974,5.5831,2.997
821904,8.8869,8.3173,6.3571,5.7154,7.3359,7.5362,7.5132,5.8523
820264,8.0367,7.8391,5.2987,5.3496,7.4835,7.6138,6.4985,5.877
5008156,6.7241,6.5004,6.8177,8.558,8.2457,6.0793,9.2149,8.0384
833802,3.3403,4.1575,2.2948,5.4256,3.2473,4.1159,5.1493,5.3521
842028,4.4844,2.8994,3.8953,2,4.149,2.5974,5.1192,2.3207
819288,4.4844,3.2004,2,2.7953,3.5018,2.5974,5.3177,2.3207
837353,7.5813,8.3095,7.7978,7.968,7.7522,4.7866,8.1779,7.6161
827205,4.1277,2.8994,2,4.5764,4.2216,3.0187,5.42,4.6388
825184,5.6603,3.4492,2.9311,2.9406,2.9381,4.1159,4.2764,2
819044,5.8561,3.6614,3.8046,4.1679,5.058,3.6098,6.5331,3.803
844099,6.2538,8.1777,5.4259,6.207,6.7606,8.3034,5.3177,6.2797
818902,5.3493,4.291,3.4923,3.1935,4.4198,3.3443,6.0175,2.8048
820608,6.3865,3.4492,4.279,3.9789,3.9061,3.9342,5.8627,3.3183
828300,2,5.2049,2,2,2,2,2.4501,2
837077,5.4739,3.8464,2.9311,2.9406,4.9338,3.7262,5.8445,3.5809
817071,3.9098,2,3.8953,2,4.7979,3.6098,2.2425,2
843254,4.8335,3.4492,2,5.2416,4.4803,3.834,5.236,4.9947
828877,8.8023,8.9728,5.9121,6.9269,8.4673,8.7021,7.6351,6.913
828653,5.0085,4.4132,2.7485,3.4086,5.584,6.0121,4.2208,3.5809
828651,7.7874,7.85,4.8771,6.3175,8.0098,7.7644,6.7742,6.1236
836614,4.9525,2,2.5394,2.2435,2.9381,2.3294,4.5712,2.5829
832968,3.1542,2,2.5394,4.0447,5.2439,3.6098,4.889,4.1652
822110,3.1542,5.3343,2.5394,3.9789,3.2473,4.3517,2.4501,2
827745,5.4336,2.5187,4.9635,4.3866,4.7496,3.3443,5.8808,3.9025
835127,6.3865,5.3949,5.5705,6.3308,6.6596,6.6795,3.3014,5.6948
814828,6.5273,6.6067,3.9807,5.2966,3.9061,6.205,4.8529,4.4545
827971,6.3436,5.9737,3.6041,3.91,4.9338,6.0793,4.615,3.803
840896,8.128,8.9273,6.0168,5.7748,7.4385,7.7159,6.8676,6.261
843667,3.9098,6.7757,3.9807,5.4742,3.9061,5.426,3.5916,4.3874
833778,7.117,4.986,3.9807,5.4007,3.614,4.6751,5.42,5.877
817828,8.6211,6.927,8.7907,6.3175,7.243,6.5591,7.5865,5.6091
841320,3.7871,2,2,2.7953,3.5018,2,4.9243,2
840651,3.3403,4.291,4.4682,2.9406,5.6902,2,3.5916,3.6962
817553,10.3852,10.5814,7.6687,8.2448,10.065,10.2404,9.0109,8.7048
825291,8.6211,8.3173,5.7991,6.3952,8.456,8.5798,7.8564,6.9249
837907,6.8973,4.291,7.3933,5.7748,5.9687,5.46,7.0056,4.8022
818952,7.8879,6.228,5.4855,5.5441,7.0065,6.1224,8.0602,5.2041
817779,6.1825,6.051,3.6041,4.1076,5.377,6.1224,4.04,4.0828
839088,2.9405,2,4.0612,2,4.8899,3.6098,2.4501,2
832474,4.2255,2,3.6041,2.2435,2.7545,2.3294,4.9922,2.3207
824011,4.1277,5.8919,3.0931,3.5958,5.058,5.8926,3.6767,3.6962
827051,7.932,9.795,8.9097,7.7537,7.3762,10.0468,7.1539,8.8613
3771396,5.8863,6.5545,5.0841,3.0726,4.0725,4.616,4.3299,5.28
828559,10.4599,10.604,7.8326,8.3974,10.25,10.3589,9.0652,8.677
822580,3.7871,2.8994,4.21,3.3051,4.8899,3.0187,6.1573,3.6962
833889,5.7937,3.2004,4.3449,5.2966,4.6996,4.4225,5.6478,2.8048
834301,6.7408,9.2063,8.9339,9.6828,8.1088,10.1689,8.3626,9.5057
824296,7.8033,5.5627,7.4164,5.9736,6.6983,5.9655,8.2068,5.3165
837529,5.1143,5.271,2.2948,3.4086,4.5383,5.203,3.5916,3.4556
817772,4.317,5.2049,2.5394,2.2435,4.2907,3.834,3.4047,2.3207
842314,6.8824,6.7757,4.21,4.1679,5.3449,6.2446,5.3697,4.6953
842441,7.3516,8.0422,5.2987,5.5666,7.2689,7.5039,5.6687,5.7757
829100,10.7684,10.9791,8.146,8.8478,10.637,10.7165,9.5112,9.0191
831162,8.4647,10.0471,8.187,7.4299,7.5971,9.3543,6.7151,7.7422
5008158,4.9525,4.6304,5.9121,7.1821,6.4489,5.203,7.6667,6.4372
837408,6.4486,6.7057,5.9964,6.4689,5.7891,3.6098,5.7297,4.4545
841612,7.9888,5.6647,6.9184,7.7537,7.2517,5.46,8.5348,7.3339
826630,6.602,3.6614,4.1375,6.2494,5.5279,4.8392,6.4018,5.4863
825324,2,2,5.045,2,2,2,2,2
833954,9.3629,9.8338,7.8269,7.3605,7.9522,9.5086,8.8892,6.9599
824891,3.9098,4.1575,6.8967,3.91,4.2907,3.6098,4.9922,3.803
833643,2.3856,5.0627,4.21,4.5764,4.4198,2,4.1028,3.9025
819055,4.8335,2,4.737,3.681,4.7979,4.2773,5.291,3.3183
6241102,5.7615,4.905,3.0931,3.5958,4.2907,3.834,5.0885,2.5829
821851,5.1143,2.5187,2.7485,2.9406,4.6478,2.8234,4.9243,3.5809
834940,4.317,3.8464,2.5394,5.3754,5.3449,4.4899,5.9508,4.9947
844356,4.0229,6.6816,5.4259,4.6202,3.614,6.4104,4.9243,4.8022
830575,3.1542,2,2,3.0726,2.9381,3.3443,5.2077,2
5007788,3.5051,4.986,2,4.1076,2,3.4832,2.2425,2.997
828031,6.8973,5.2049,5.3951,4.4364,5.2783,3.7262,6.3893,4.2431
826973,4.6343,2,2,2,2.7545,2.5974,4.2208,2
831136,5.0624,2,4.6354,5.0305,3.2473,4.6751,4.8159,4.1652
819301,7.1547,4.905,5.0049,3.8376,5.0971,4.4225,4.7389,3.6962
838087,6.0012,4.1575,3.6041,5.8318,5.1352,5.2812,6.9296,5.877
843014,4.7701,2,4.7853,2.4518,2.7545,2.8234,2.6316,2.5829
6241054,2,2,4.8319,3.681,2,2.5974,2,2
820883,4.0229,2,4.5261,3.8376,3.8152,2.8234,5.1788,4.9489
826565,4.4031,2,2.5394,2,2.544,2,4.4313,2
843632,8.1025,5.5627,6.2751,5.2416,5.9258,5.5886,7.1977,4.9489
817495,6.7735,4.5259,5.0049,3.91,4.4803,4.6751,5.8808,3.4556
833807,4.4844,2.5187,4.4682,2.2435,2.544,2.8234,4.7389,2.5829
828413,9.0223,6.7527,8.8711,6.9094,7.6832,7.0804,7.4899,5.9012
823649,5.0085,3.8464,3.2388,2.9406,3.8152,3.0187,5.1192,2
842478,5.4739,2.8994,3.8953,3.0726,3.614,4.6751,4.04,5.8017
